mesh1kmid,month,dayflag,timezone,population,pred_baseline,pred_random_forest,pred_xgboost
52365617,12,1,2,2573,2940.5,2738.063373896833,2199.2869
52365617,12,2,1,2943,2940.5,3121.201891075613,2182.0356
52365617,12,2,2,2645,2940.5,2751.7244791110643,2212.5417
52365618,12,1,1,4408,4690.5,4198.458493238329,4515.684
52365618,12,1,2,4218,4690.5,4120.447835029742,4509.1343
52365618,12,2,1,4464,4690.5,4200.71671546055,4515.684
52365618,12,2,2,4265,4690.5,4123.919390585297,4522.3887
52365619,12,1,1,3707,4513.416666666667,4245.992751803753,4277.7847
52365619,12,1,2,3943,4513.416666666667,4205.931930467193,4448.333
52365619,12,2,1,3731,4513.416666666667,4244.690140692641,4277.7847
52365619,12,2,2,3990,4513.416666666667,4232.565986022749,4461.5874
52365624,12,1,1,623,632.4166666666666,628.210296248329,699.6449
52365624,12,1,2,545,632.4166666666666,574.8107138775486,766.48193
52365624,12,2,1,616,632.4166666666666,628.1269629149957,699.6449
52365624,12,2,2,553,632.4166666666666,574.7307138775485,779.4795
52365625,12,1,1,1843,2227.5833333333335,2002.1045531604707,2103.6106
52365625,12,1,2,2481,2227.5833333333335,2198.850599690832,2137.1558
52365625,12,2,1,1913,2227.5833333333335,2002.1612198271373,2109.4082
52365625,12,2,2,2766,2227.5833333333335,2220.303544089027,2155.9504
52365626,12,1,1,1707,1955.8333333333333,1491.382784826013,1883.5482
52365626,12,1,2,2581,1955.8333333333333,2347.053188257918,1949.6814
52365626,12,2,1,1728,1955.8333333333333,1516.9965592367873,1899.4786
52365626,12,2,2,2895,1955.8333333333333,2592.4359145245685,2021.2354
52365627,12,1,1,5043,5197.305555555556,5508.1604682247425,5103.5786
52365627,12,1,2,4347,5197.305555555556,4712.422763635756,4835.4136
52365627,12,2,1,5057,5197.305555555556,5505.746420502504,5103.5786
52365627,12,2,2,4420,5197.305555555556,4755.214229561485,4855.524
52365628,12,1,1,5986,5932.916666666667,6161.029834425968,6462.959
52365628,12,1,2,5510,5932.916666666667,5828.40763411629,6275.3696
52365628,12,2,1,5990,5932.916666666667,6162.5730685529525,6462.959
52365628,12,2,2,5758,5932.916666666667,5892.052174319824,6295.48
52365629,12,1,1,6734,6772.083333333333,6679.653315388076,6413.9424
52365629,12,1,2,7167,6772.083333333333,6942.355321375079,6452.127
52365629,12,2,1,6724,6772.083333333333,6678.628785473546,6413.9424
52365629,12,2,2,7531,6772.083333333333,6957.07753521582,6472.2373
52365633,12,1,1,1202,1176.3333333333333,1123.9854114749776,1035.1383
52365633,12,1,2,918,1176.3333333333333,944.044495135712,920.357
52365633,12,2,1,1167,1176.3333333333333,1119.3807924273583,1035.1383
52365633,12,2,2,930,1176.3333333333333,949.5776399168568,929.6272
52365634,12,1,1,2320,1666.5555555555557,1726.0454394835015,1752.553
52365634,12,1,2,1853,1666.5555555555557,1729.370134839335,1596.4768
52365634,12,2,1,2293,1666.5555555555557,1726.132106150168,1752.553
52365634,12,2,2,1879,1666.5555555555557,1729.4568015060015,1609.4745
52365635,12,1,1,5390,5095.583333333333,5498.933163325265,5291.401
52365635,12,1,2,4219,5095.583333333333,4493.262411171966,4553.6265
52365635,12,2,1,5294,5095.583333333333,5491.131966294226,5297.198
52365635,12,2,2,4340,5095.583333333333,4563.276021794112,4595.8223
52365636,12,1,1,4075,4488.194444444444,4556.9105949015175,4708.2817
52365636,12,1,2,3702,4488.194444444444,3944.98705683341,4325.282
52365636,12,2,1,4093,4488.194444444444,4558.277261568184,4724.212
52365636,12,2,2,3827,4488.194444444444,3958.891438387042,4391.9585
52365637,12,1,1,5008,5328.222222222223,5535.470447090164,5456.2134
52365637,12,1,2,4807,5328.222222222223,5161.952357644602,5264.9604
52365637,12,2,1,5127,5328.222222222223,5535.869624192427,5456.2134
52365637,12,2,2,5035,5328.222222222223,5200.999213424441,5264.9604
52365638,12,1,1,7323,7278.888888888889,7301.092238306535,7181.13
52365638,12,1,2,7093,7278.888888888889,7007.5957431369,7065.3003
52365638,12,2,1,7316,7278.888888888889,7300.477516084312,7170.735
52365638,12,2,2,7128,7278.888888888889,7006.927965359123,7054.9053
52365639,12,1,1,5975,5913.5,5948.894870035617,6136.04
52365639,12,1,2,5369,5913.5,5867.947437490318,6019.707
52365639,12,2,1,5985,5913.5,5949.472370035616,6136.04
52365639,12,2,2,5494,5913.5,5868.264104156985,6019.707
52365643,12,1,1,1483,1762.2222222222222,1883.9106729987245,1890.0514
52365643,12,1,2,1398,1762.2222222222222,1574.4405648425645,1667.1405
52365643,12,2,1,1524,1762.2222222222222,1903.7240716278723,1890.0514
52365643,12,2,2,1402,1762.2222222222222,1600.1571203981202,1670.6348
52365644,12,1,1,767,799.3055555555555,717.5663012901285,1136.596
52365644,12,1,2,801,799.3055555555555,730.4760651207923,915.2719
52365644,12,2,1,842,799.3055555555555,777.1107048239584,1136.596
52365644,12,2,2,875,799.3055555555555,794.0681005042538,930.7568
52365645,12,1,1,5333,5004.5,5380.336701921543,5229.606
52365645,12,1,2,4419,5004.5,4548.32303668946,4502.6377
52365645,12,2,1,5373,5004.5,5380.504977534819,5235.4033
52365645,12,2,2,4621,5004.5,4596.510247359707,4562.7764
52365648,12,1,1,7731,7119.777777777777,7467.712343745567,7116.1514
52365648,12,1,2,6432,7119.777777777777,6527.335921469808,6835.874
52365648,12,2,1,7750,7119.777777777777,7462.2011770788995,7095.5513
52365648,12,2,2,6625,7119.777777777777,6534.1145140624,6828.689
52365700,12,1,1,146,423.25,148.17183148333146,882.60394
52365700,12,1,2,536,423.25,820.0999607349611,1273.3479
52365700,12,2,1,196,423.25,161.72270317645314,882.60394
52365700,12,2,2,761,423.25,918.810156021156,1250.2665
52365701,12,1,1,1184,2640.277777777778,1074.8475927508493,1352.3666
52365701,12,1,2,4437,2640.277777777778,4701.478607861572,2072.2324
52365701,12,2,1,955,2640.277777777778,911.1747900532748,1352.3666
52365701,12,2,2,3274,2640.277777777778,3438.368581452797,2037.1599
52365702,12,1,1,739,1200.6944444444443,600.2700278663982,1493.0338
52365702,12,1,2,1869,1200.6944444444443,1792.921130878707,2344.0754
52365702,12,2,1,638,1200.6944444444443,584.4895011708713,1493.0338
52365702,12,2,2,1506,1200.6944444444443,1443.5942897892407,2309.0034
52365710,12,1,1,8696,9326.583333333334,8185.486181803678,7768.5312
52365710,12,1,2,10423,9326.583333333334,10289.47016079798,9004.107
52365710,12,2,1,8641,9326.583333333334,8170.122864852112,7768.5312
52365710,12,2,2,10109,9326.583333333334,9992.227971572984,8876.291
52365711,12,1,1,3614,3404.8333333333335,3199.619025641026,3898.8643
52365711,12,1,2,3556,3404.8333333333335,3334.7755555555555,4574.5884
52365711,12,2,1,3492,3404.8333333333335,3122.4166367521366,3898.8643
52365711,12,2,2,3416,3404.8333333333335,3196.139777777778,4551.507
52365720,12,1,1,6237,6826.805555555556,6671.921688323811,7104.532
52365720,12,1,2,6744,6826.805555555556,7115.053425077709,7372.091
52365720,12,2,1,6241,6826.805555555556,6672.627658409282,7104.532
52365720,12,2,2,6806,6826.805555555556,7117.768600373263,7355.865
52365721,12,1,1,7128,7267.527777777777,7249.128334708468,6924.6606
52365721,12,1,2,6625,7267.527777777777,7102.428130968988,7324.6104
52365721,12,2,1,6960,7267.527777777777,7226.028188784948,6924.6606
52365721,12,2,2,6470,7267.527777777777,7012.819332158598,7308.385
52365730,12,1,1,9036,9655.916666666666,9033.636687874534,8559.078
52365730,12,1,2,10434,9655.916666666666,10131.352300419921,9350.32
52365730,12,2,1,9044,9655.916666666666,9041.154304036152,8614.585
52365730,12,2,2,11073,9655.916666666666,10921.11626663426,9692.015
52365731,12,1,1,6251,6515.833333333333,6002.250793970735,6410.5767
52365731,12,1,2,7291,6515.833333333333,7215.4059673141455,7155.8228
52365731,12,2,1,5910,6515.833333333333,5927.765621457259,6405.73
52365731,12,2,2,6640,6515.833333333333,6911.056188895968,7062.351
52364782,12,1,1,4678,4179.222222222223,4301.774061636807,3702.7986
52364782,12,1,2,4560,4179.222222222223,4391.076365791746,4193.073
52364782,12,2,1,4665,4179.222222222223,4292.841144970141,3702.7986
52364782,12,2,2,4508,4179.222222222223,4366.565532458412,4149.077
52364783,12,1,1,4445,4574.388888888889,4218.681957121101,4352.253
52364783,12,1,2,4126,4574.388888888889,4187.034935471695,4467.792
52364783,12,2,1,4385,4574.388888888889,4215.389086750731,4352.253
52364783,12,2,2,3988,4574.388888888889,4184.517991027249,4430.589
52364792,12,1,1,4927,4630.888888888889,4390.902216637934,3967.2336
52364792,12,1,2,6525,4630.888888888889,5299.9400351462145,4299.719
52364792,12,2,1,4709,4630.888888888889,4317.396605526824,3967.2336
52364792,12,2,2,5878,4630.888888888889,5161.519487527168,4260.919
52364793,12,1,1,2164,2910.1111111111113,2722.4510274193703,3229.8723
52364793,12,1,2,3132,2910.1111111111113,3176.7651354352856,3617.152
52364793,12,2,1,2123,2910.1111111111113,2721.6235274193705,3229.8723
52364793,12,2,2,2898,2910.1111111111113,3124.213467455118,3578.3535
52364794,12,1,1,3470,4242.083333333333,4082.568852415822,4262.0376
52364794,12,1,2,3816,4242.083333333333,4114.5058773632445,4261.927
52364794,12,2,1,3419,4242.083333333333,4080.288574638045,4262.0376
52364794,12,2,2,3760,4242.083333333333,4112.225599585466,4259.463
52365703,12,1,1,7020,6892.638888888889,7196.60876213131,6339.661
52365703,12,1,2,6943,6892.638888888889,7048.50810113708,6461.139
52365703,12,2,1,6909,6892.638888888889,7190.7090843738815,6339.661
52365703,12,2,2,6850,6892.638888888889,7045.402782233763,6426.067
52365704,12,1,1,5193,5967.888888888889,6038.499430719951,5819.1885
52365704,12,1,2,6091,5967.888888888889,6446.347824082095,5921.117
52365704,12,2,1,5205,5967.888888888889,6038.499430719951,5819.1885
52365704,12,2,2,5967,5967.888888888889,6442.651172566943,5918.6533
52365712,12,1,1,4705,4567.5,4724.95578213029,4534.089
52365712,12,1,2,4459,4567.5,4465.893505060446,5130.4907
52365712,12,2,1,4650,4567.5,4728.927004352512,4534.089
52365712,12,2,2,4417,4567.5,4448.864560616002,5107.409
52365713,12,1,1,3568,4623.111111111111,4303.668206301062,4498.3286
52365713,12,1,2,4948,4623.111111111111,5392.720920393252,5324.607
52365713,12,2,1,3620,4623.111111111111,4304.535898608755,4498.3286
52365713,12,2,2,4892,4623.111111111111,5369.470655963238,5301.5254
52365714,12,1,1,7046,7807.472222222223,7678.527029325793,7370.122
52365714,12,1,2,7935,7807.472222222223,7880.935120044735,7393.7373
52365714,12,2,1,7063,7807.472222222223,7678.75969599246,7370.122
52365714,12,2,2,7726,7807.472222222223,7851.163871570987,7395.001
52365715,12,1,1,8823,8466.25,7898.263898065545,8997.442
52365715,12,1,2,7438,8466.25,7584.637734689326,8004.0967
52365715,12,2,1,8879,8466.25,7898.263898065545,8997.442
52365715,12,2,2,7506,8466.25,7585.779574516166,8005.3604
52365722,12,1,1,9339,9886.138888888889,9756.22330081698,9112.342
52365722,12,1,2,8494,9886.138888888889,9583.07636699538,9173.579
52365722,12,2,1,9227,9886.138888888889,9754.840576458006,9112.342
52365722,12,2,2,8565,9886.138888888889,9581.693642636405,9157.353
52365723,12,1,1,6068,6532.25,6843.98841220851,7248.3
52365723,12,1,2,7243,6532.25,7570.96705732397,7968.626
52365723,12,2,1,6076,6532.25,6842.845555065654,7248.3
52365723,12,2,2,7109,6532.25,7540.063895481997,7952.3994
52365724,12,1,1,12051,9868.666666666666,10106.41956157184,10351.618
52365724,12,1,2,10248,9868.666666666666,9349.607034088769,10322.302
52365724,12,2,1,12071,9868.666666666666,10102.825117127395,10351.618
52365724,12,2,2,10410,9868.666666666666,9348.943343612578,10347.291
52365725,12,1,1,11220,9690.916666666666,8638.52613469491,9583.956
52365725,12,1,2,9414,9690.916666666666,8074.160363740393,8029.2915
52365725,12,2,1,11212,9690.916666666666,8638.52613469491,9583.956
52365725,12,2,2,9461,9690.916666666666,8074.160363740393,8042.2896
52365732,12,1,1,9822,9915.722222222223,9997.422133718184,9625.713
52365732,12,1,2,9883,9915.722222222223,10126.367387391254,9882.113
52365732,12,2,1,9793,9915.722222222223,9997.422133718184,9615.317
52365732,12,2,2,9693,9915.722222222223,10126.367387391254,9838.031
52365734,12,1,1,13822,12670.083333333334,12714.57768263275,12808.345
52365734,12,1,2,12513,12670.083333333334,11960.65739514777,11579.578
52365734,12,2,1,13984,12670.083333333334,12714.57768263275,12808.345
52365734,12,2,2,13051,12670.083333333334,11976.971440100722,11599.688
52365735,12,1,1,15769,13232.75,13280.371283818531,13397.182
52365735,12,1,2,11902,13232.75,11862.800492850134,11655.798
52365735,12,2,1,15804,13232.75,13280.867950485199,13397.182
52365735,12,2,2,12392,13232.75,11919.797638679334,11692.198
52366736,12,1,1,9299,6822.805555555556,7664.433943593424,8546.348
52366736,12,1,2,7998,6822.805555555556,7441.085841175883,7839.365
52366736,12,2,1,9282,6822.805555555556,7659.8937415732225,8546.348
52366736,12,2,2,8037,6822.805555555556,7438.375841175883,7847.277
52366737,12,1,1,13940,12866.194444444445,13414.00136737152,13236.415
52366737,12,1,2,11484,12866.194444444445,11455.092461667791,11483.253
52366737,12,2,1,13958,12866.194444444445,13444.204700704853,13236.415
52366737,12,2,2,11805,12866.194444444445,11630.591857854939,11513.821
52366738,12,1,1,9794,9316.861111111111,9252.410880528707,9452.451
52366738,12,1,2,8067,9316.861111111111,8735.453583779909,8022.212
52366738,12,2,1,9882,9316.861111111111,9252.410880528707,9452.451
52366738,12,2,2,8342,9316.861111111111,8740.214282192608,8072.587
52366745,12,1,1,8065,7236.694444444444,7721.211177232976,8011.3037
52366745,12,1,2,7556,7236.694444444444,7628.53233717418,7433.032
52366745,12,2,1,8058,7236.694444444444,7725.49451056631,8011.3037
52366745,12,2,2,7678,7236.694444444444,7632.675670507513,7460.0845
52366746,12,1,1,12616,10470.888888888889,11118.866699663397,10778.505
52366746,12,1,2,10686,10470.888888888889,9941.520510962964,9792.978
52366746,12,2,1,12451,10470.888888888889,11116.970255218952,10778.505
52366746,12,2,2,10763,10470.888888888889,9941.229733185186,9823.745
52366747,12,1,1,9935,7971.166666666667,8935.042106696827,9301.797
52366747,12,1,2,7411,7971.166666666667,7135.194665509703,7743.862
52366747,12,2,1,9814,7971.166666666667,8922.378474421696,9301.797
52366747,12,2,2,7749,7971.166666666667,7270.499475327193,7738.555
52366748,12,1,1,9727,9146.638888888889,9271.500312125207,9483.054
52366748,12,1,2,8462,9146.638888888889,8781.00050174239,8331.742
52366748,12,2,1,9605,9146.638888888889,9271.500312125207,9483.054
52366748,12,2,2,8460,9146.638888888889,8781.00050174239,8347.962
52366749,12,1,1,9728,8594.111111111111,7520.051861949612,8730.271
52366749,12,1,2,8271,8594.111111111111,7365.286195979594,7418.8115
52366749,12,2,1,9635,8594.111111111111,7520.051861949612,8730.271
52366749,12,2,2,8360,8594.111111111111,7365.286195979594,7428.0835
52366754,12,1,1,4764,4546.194444444444,4437.887146729461,4832.0366
52366754,12,1,2,4493,4546.194444444444,3879.1103299108304,4341.655
52366754,12,2,1,4720,4546.194444444444,4436.712063396129,4803.985
52366754,12,2,2,4442,4546.194444444444,3890.27903048803,4258.6626
52366755,12,1,1,6448,5723.361111111111,5875.182941420942,6077.2783
52366755,12,1,2,5923,5723.361111111111,5475.547992735234,5647.74
52366755,12,2,1,6449,5723.361111111111,5875.36571919872,6077.2783
52366755,12,2,2,5956,5723.361111111111,5478.552330266124,5647.74
52366756,12,1,1,6079,5017.194444444444,5566.028840250954,5526.429
52366756,12,1,2,5837,5017.194444444444,5177.747386053569,5160.7026
52366756,12,2,1,6017,5017.194444444444,5561.637570409684,5526.429
52366756,12,2,2,5707,5017.194444444444,5171.031110061043,5167.068
52366757,12,1,1,6693,6270.472222222223,6699.829643228168,6554.5786
52366757,12,1,2,5595,6270.472222222223,5740.137026827313,5868.246
52366757,12,2,1,6902,6270.472222222223,6715.593831761224,6554.5786
52366757,12,2,2,5913,6270.472222222223,5812.414007654492,5879.4893
52366758,12,1,1,4698,4284.444444444444,4573.103642169278,4564.3604
52366758,12,1,2,3939,4284.444444444444,3874.1979788973663,4127.3726
52366758,12,2,1,4758,4284.444444444444,4585.86835380949,4564.3604
52366758,12,2,2,4040,4284.444444444444,3954.117611172497,4138.6157
52366759,12,1,1,2569,2941.277777777778,2819.7225048311834,3025.6692
52366759,12,1,2,3548,2941.277777777778,3166.3059492756274,2962.1692
52366759,12,2,1,2501,2941.277777777778,2785.215504831183,3025.6692
52366759,12,2,2,3145,2941.277777777778,3055.4196226578006,2969.685
52366768,12,1,1,1566,1520.3055555555557,1729.2541082423502,1500.2227
52366768,12,1,2,1505,1520.3055555555557,1713.9807563904988,1280.8324
52366768,12,2,1,1581,1520.3055555555557,1746.699663797906,1500.2227
52366768,12,2,2,1573,1520.3055555555557,1736.8929786127212,1288.3484
52366769,12,1,1,368,375.25,341.67664934231345,706.0449
52366769,12,1,2,507,375.25,481.0260982268483,340.40723
52366769,12,2,1,417,375.25,347.1852247391388,706.0449
52366769,12,2,2,607,375.25,544.3068505532257,354.71686
52366779,12,1,1,3432,2759.1111111111113,3211.727315601766,3001.5723
52366779,12,1,2,2785,2759.1111111111113,2422.4385375125953,2297.6426
52366779,12,2,1,3434,2759.1111111111113,3219.4712044906546,3001.5723
52366779,12,2,2,2931,2759.1111111111113,2596.687425830706,2311.9521
52366789,12,1,1,4190,3702.6111111111113,4196.608206694089,4133.985
52366789,12,1,2,3226,3702.6111111111113,3254.74096452849,3316.5356
52366789,12,2,1,4203,3702.6111111111113,4192.5669664343495,4129.661
52366789,12,2,2,3353,3702.6111111111113,3332.9458413189113,3335.3562
52376030,12,1,1,6228,6075.027777777777,6252.764667518919,6460.975
52376030,12,1,2,5597,6075.027777777777,5706.643649245803,5605.7505
52376030,12,2,1,6167,6075.027777777777,6251.994613755478,6460.975
52376030,12,2,2,5678,6075.027777777777,5721.9453926766955,5643.4194
52376040,12,1,1,5362,5900.75,6300.33995591118,6359.353
52376040,12,1,2,4945,5900.75,5828.13060803321,5508.6235
52376040,12,2,1,5355,5900.75,6299.902587332924,6359.353
52376040,12,2,2,4959,5900.75,5843.730777390028,5524.689
52376060,12,1,1,1690,1615.8055555555557,1588.9465000244256,1874.0405
52376060,12,1,2,1574,1615.8055555555557,1430.7752488724727,1563.5671
52376060,12,2,1,1668,1615.8055555555557,1592.8556666910922,1879.4635
52376060,12,2,2,1556,1615.8055555555557,1443.6312210946949,1582.388
52376070,12,1,1,2112,2467.0555555555557,2416.3779867405974,2799.9236
52376070,12,1,2,1822,2467.0555555555557,2088.9469738781863,2233.0276
